,image_name,label_group,fold
38455,train/street_495040_shirt.jpg,258,0
38456,train/oriental_586566_shirt.jpg,258,0
38457,train/modern_187823_shirt.jpg,258,0
38458,train/sophisticated_103337_shirt.jpg,258,0
38459,train/retro_565611_shirt.jpg,258,0
38460,train/modern_589229_shirt.jpg,258,0
38461,val/modern_591228_shirt.jpg,258,0
38462,train/sophisticated_1001979_shirt.jpg,258,0
38463,train/street_640281_shirt.jpg,258,0
38464,train/street_1298981_shirt.jpg,258,0
38465,train/modern_1135568_shirt.jpg,258,0
38466,train/street_672420_shirt.jpg,258,0
38467,val/street_918441_shirt.jpg,258,0
38468,val/modern_590921_shirt.jpg,258,0
38469,train/modern_575441_shirt.jpg,258,0
38470,train/modern_1250721_shirt.jpg,258,0
38471,train/street_814585_shirt.jpg,258,0
38472,train/genderless_568061_shirt.jpg,258,0
38473,train/modern_598313_shirt.jpg,258,0
38474,train/modern_408399_shirt.jpg,258,0
38475,train/modern_594443_shirt.jpg,258,0
38476,val/street_579353_shirt.jpg,258,0
38477,train/street_608383_shirt.jpg,258,0
38478,train/modern_1168314_shirt.jpg,258,0
38479,train/feminine_1051220_shirt.jpg,258,0
38480,train/street_1040064_shirt.jpg,258,0
38481,train/street_918446_shirt.jpg,258,0
38482,train/street_1123602_shirt.jpg,258,0
38483,train/street_1123607_shirt.jpg,258,0
38484,train/street_542288_shirt.jpg,258,0
38485,train/street_918783_shirt.jpg,258,0
38486,train/modern_1227159_shirt.jpg,258,0
38487,train/street_596149_shirt.jpg,258,0
38488,train/street_552464_shirt.jpg,258,0
38489,train/avantgarde_1225455_shirt.jpg,258,0
38490,train/manish_566171_shirt.jpg,258,0
38491,val/street_143138_shirt.jpg,258,0
38492,train/genderless_594518_shirt.jpg,258,0
38493,train/modern_754596_shirt.jpg,258,0
38494,train/street_1109186_shirt.jpg,258,0
38495,train/street_1109214_shirt.jpg,258,0
38496,train/street_596615_shirt.jpg,258,0
38497,val/street_672426_shirt.jpg,258,0
38498,train/retro_411377_shirt.jpg,258,0
38499,train/modern_692033_shirt.jpg,258,0
38500,train/street_1251526_shirt.jpg,258,0
38501,train/street_1170478_shirt.jpg,258,0
38502,train/street_556342_shirt.jpg,258,0
38503,train/street_407159_shirt.jpg,258,0
38504,train/street_543828_shirt.jpg,258,0
38505,train/street_406760_shirt.jpg,258,0
38506,train/street_143133_shirt.jpg,258,0
38507,train/street_186376_shirt.jpg,258,0
38508,val/street_1104914_shirt.jpg,258,0
38509,train/modern_566355_shirt.jpg,258,0
38510,train/street_918447_shirt.jpg,258,0
38511,train/street_587534_shirt.jpg,258,0
38512,train/street_113940_shirt.jpg,258,0
38513,train/street_552201_shirt.jpg,258,0
38514,train/modern_565499_shirt.jpg,258,0
38515,train/modern_575451_shirt.jpg,258,0
38516,train/resort_12711_shirt.jpg,258,0
38517,train/retro_554404_shirt.jpg,258,0
38518,train/street_507842_shirt.jpg,258,0
38519,train/street_603142_shirt.jpg,258,0
38520,train/street_593524_shirt.jpg,258,0
38521,train/street_672440_shirt.jpg,258,0
38522,train/street_510781_shirt.jpg,258,0
38523,train/street_3346_shirt.jpg,258,0
38524,train/street_622633_shirt.jpg,258,0
38525,val/street_587589_shirt.jpg,258,0
38526,train/street_608380_shirt.jpg,258,0
38527,train/street_1185037_shirt.jpg,258,0
38528,val/street_157490_shirt.jpg,258,0
38529,train/street_547258_shirt.jpg,258,0
38530,train/classic_1016389_shirt.jpg,258,0
38531,train/sophisticated_229052_shirt.jpg,258,0
38532,train/street_1109190_shirt.jpg,258,0
38533,train/street_494482_shirt.jpg,258,0
38534,train/street_587584_shirt.jpg,258,0
38535,train/street_1298976_shirt.jpg,258,0
38536,train/modern_330109_shirt.jpg,258,0
38537,val/country_572301_shirt.jpg,258,0
38538,train/street_1181817_shirt.jpg,258,0
38539,train/street_567906_shirt.jpg,258,0
38540,train/street_940147_shirt.jpg,258,0
38541,train/street_1104899_shirt.jpg,258,0
38542,train/modern_477450_shirt.jpg,258,0
38543,train/sophisticated_103331_shirt.jpg,258,0
38544,train/street_1104917_shirt.jpg,258,0
38545,train/street_1104945_shirt.jpg,258,0
38546,train/manish_595282_shirt.jpg,258,0
38547,train/western_543004_shirt.jpg,258,0
38548,train/street_280695_shirt.jpg,258,0
38549,train/classic_1016388_shirt.jpg,258,0
38550,train/modern_692039_shirt.jpg,258,0
38551,train/street_587571_shirt.jpg,258,0
38552,train/street_1170480_shirt.jpg,258,0
38553,train/street_918785_shirt.jpg,258,0
38554,train/country_1139574_shirt.jpg,258,0
38555,train/resort_576647_shirt.jpg,258,0
38556,train/street_1127546_shirt.jpg,258,0
38557,train/street_255007_shirt.jpg,258,0
38558,train/street_66002_shirt.jpg,259,0
38559,train/street_159337_shirt.jpg,259,0
38560,train/resort_1180942_shirt.jpg,259,0
38561,train/street_407080_shirt.jpg,259,0
38562,train/hippy_412759_shirt.jpg,259,0
38563,train/street_695002_shirt.jpg,259,0
38564,train/street_558035_shirt.jpg,259,0
38565,train/street_159336_shirt.jpg,259,0
38566,train/street_565959_shirt.jpg,259,0
38567,train/resort_661767_shirt.jpg,259,0
38568,train/street_750663_shirt.jpg,259,0
38569,train/street_857486_shirt.jpg,259,0
38570,train/street_892363_shirt.jpg,259,0
38571,train/modern_496088_shirt.jpg,259,0
38572,train/street_401256_shirt.jpg,259,0
38573,train/manish_855549_shirt.jpg,259,0
38574,train/street_750850_shirt.jpg,259,0
38575,train/street_621295_shirt.jpg,259,0
38576,train/street_1157727_shirt.jpg,259,0
38577,train/street_496018_shirt.jpg,259,0
38578,val/street_1248576_shirt.jpg,259,0
38579,train/oriental_546752_shirt.jpg,259,0
38580,val/street_786818_shirt.jpg,259,0
38581,train/modern_574447_shirt.jpg,259,0
38582,train/street_407283_shirt.jpg,259,0
38583,train/romantic_916237_shirt.jpg,259,0
38584,train/tomboy_84679_shirt.jpg,259,0
38585,train/sophisticated_1267562_shirt.jpg,259,0
38586,train/street_613683_shirt.jpg,259,0
38587,train/street_750868_shirt.jpg,259,0
38588,train/modern_621584_shirt.jpg,259,0
38589,train/modern_746391_shirt.jpg,259,0
38590,train/street_37709_shirt.jpg,259,0
38591,train/street_364071_shirt.jpg,259,0
38592,train/street_364069_shirt.jpg,259,0
38593,train/street_167796_shirt.jpg,259,0
38594,train/street_1286877_shirt.jpg,259,0
38595,train/resort_1182511_shirt.jpg,259,0
38596,train/street_694333_shirt.jpg,259,0
38597,train/genderless_1088127_shirt.jpg,259,0
38598,train/street_411343_shirt.jpg,259,0
38599,train/sophisticated_249294_shirt.jpg,259,0
38600,val/street_750825_shirt.jpg,259,0
38601,train/avantgarde_480477_shirt.jpg,259,0
38602,train/manish_550104_shirt.jpg,259,0
38603,train/street_1180085_shirt.jpg,259,0
38604,train/street_61633_shirt.jpg,259,0
38605,train/street_876898_shirt.jpg,259,0
38606,train/street_1293790_shirt.jpg,259,0
38607,train/classic_1289713_shirt.jpg,259,0
38608,train/sophisticated_1267567_shirt.jpg,259,0
38609,train/street_641202_shirt.jpg,259,0
38610,train/street_646129_shirt.jpg,259,0
38611,train/street_412533_shirt.jpg,259,0
38612,train/manish_855544_shirt.jpg,259,0
38613,train/street_621301_shirt.jpg,259,0
38614,train/tomboy_1284500_shirt.jpg,259,0
38615,train/street_1316039_shirt.jpg,259,0
38616,val/street_1182709_shirt.jpg,259,0
38617,train/street_61477_shirt.jpg,259,0
38618,train/resort_573049_shirt.jpg,259,0
38619,train/sophisticated_249277_shirt.jpg,259,0
38620,train/street_510814_shirt.jpg,259,0
38621,train/street_1285385_shirt.jpg,259,0
38622,train/street_848085_shirt.jpg,259,0
38623,train/modern_621586_shirt.jpg,259,0
38624,train/modern_892347_shirt.jpg,259,0
38625,train/street_56380_shirt.jpg,259,0
38626,train/street_213632_shirt.jpg,259,0
38627,train/street_750837_shirt.jpg,259,0
38628,train/street_211705_shirt.jpg,259,0
38629,train/street_1251167_shirt.jpg,259,0
38630,val/classic_1180616_shirt.jpg,259,0
38631,train/street_21475_shirt.jpg,259,0
38632,train/street_250762_shirt.jpg,259,0
38633,train/romantic_916236_shirt.jpg,259,0
38634,train/street_211434_shirt.jpg,259,0
38635,train/street_857497_shirt.jpg,259,0
38636,train/street_5824_shirt.jpg,259,0
38637,train/street_902992_shirt.jpg,259,0
38638,train/street_65998_shirt.jpg,259,0
38639,train/street_621885_shirt.jpg,259,0
38640,val/street_364067_shirt.jpg,259,0
38641,train/street_510819_shirt.jpg,259,0
38642,train/street_608370_shirt.jpg,259,0
38643,train/street_558029_shirt.jpg,259,0
38644,train/resort_661783_shirt.jpg,259,0
38645,train/street_750819_shirt.jpg,259,0
38646,train/feminine_1014346_shirt.jpg,259,0
38647,train/street_1293795_shirt.jpg,259,0
38648,train/feminine_863286_shirt.jpg,259,0
38649,train/street_211436_shirt.jpg,259,0
38650,train/street_576535_shirt.jpg,259,0
38651,train/romantic_916231_shirt.jpg,259,0
38652,train/street_996939_shirt.jpg,259,0
38653,train/street_496007_shirt.jpg,259,0
38654,val/resort_661764_shirt.jpg,259,0
38655,train/street_893050_shirt.jpg,259,0
38656,train/classic_1182215_shirt.jpg,259,0
38657,train/street_510830_shirt.jpg,259,0
38658,train/romantic_916287_shirt.jpg,259,0
38659,train/classic_1289711_shirt.jpg,259,0
38660,train/street_1007215_shirt.jpg,259,0
38661,train/street_641149_shirt.jpg,259,0
38662,train/street_649218_shirt.jpg,259,0
38663,train/manish_156344_shirt.jpg,259,0
38664,val/avantgarde_480486_shirt.jpg,259,0
38665,train/feminine_1014327_shirt.jpg,259,0
38666,train/street_1248580_shirt.jpg,259,0
38667,val/street_495771_shirt.jpg,259,0
38668,train/street_511156_shirt.jpg,259,0
38669,train/street_1007219_shirt.jpg,259,0
38670,train/street_496127_shirt.jpg,259,0
38671,train/street_643991_shirt.jpg,259,0
38672,train/tomboy_1284499_shirt.jpg,259,0
38673,train/manish_404049_shirt.jpg,259,0
38674,train/street_495768_shirt.jpg,259,0
38675,train/resort_61471_shirt.jpg,259,0
38676,train/street_412750_shirt.jpg,259,0
38677,train/street_621302_shirt.jpg,259,0
38678,train/classic_1180550_shirt.jpg,259,0
38679,train/street_495826_shirt.jpg,259,0
38680,train/feminine_122275_shirt.jpg,259,0
38681,train/resort_61404_shirt.jpg,259,0
38682,val/tomboy_547673_shirt.jpg,259,0
38683,train/street_983050_shirt.jpg,259,0
38684,train/oriental_546747_shirt.jpg,259,0
38685,train/street_1182463_shirt.jpg,259,0
38686,val/tomboy_122826_shirt.jpg,259,0
38687,train/classic_1289712_shirt.jpg,259,0
38688,train/street_115453_shirt.jpg,259,0
38689,train/street_750842_shirt.jpg,259,0
38690,train/street_3982_shirt.jpg,260,0
38691,train/genderless_1182837_shirt.jpg,260,0
38692,train/street_809647_shirt.jpg,260,0
38693,train/modern_862344_shirt.jpg,260,0
38694,train/street_695545_shirt.jpg,260,0
38695,train/tomboy_1255670_shirt.jpg,260,0
38696,train/modern_1283450_shirt.jpg,260,0
38697,train/manish_189507_shirt.jpg,260,0
38698,train/modern_1142620_shirt.jpg,260,0
38699,train/street_602111_shirt.jpg,260,0
38700,train/street_620812_shirt.jpg,260,0
38701,train/tomboy_732636_shirt.jpg,260,0
38702,train/manish_550011_shirt.jpg,260,0
38703,train/street_695538_shirt.jpg,260,0
38704,train/country_41913_shirt.jpg,260,0
38705,train/street_809631_shirt.jpg,260,0
38706,train/street_759588_shirt.jpg,260,0
38707,train/street_495161_shirt.jpg,260,0
38708,train/street_547548_shirt.jpg,260,0
38709,train/sophisticated_756451_shirt.jpg,260,0
38710,train/street_630503_shirt.jpg,260,0
38711,train/oriental_1285432_shirt.jpg,260,0
38712,train/tomboy_404248_shirt.jpg,260,0
38713,train/street_495653_shirt.jpg,260,0
38714,train/street_1182520_shirt.jpg,260,0
38715,train/tomboy_523213_shirt.jpg,260,0
38716,train/street_863604_shirt.jpg,260,0
38717,train/street_621496_shirt.jpg,260,0
38718,train/street_910291_shirt.jpg,260,0
38719,train/street_848078_shirt.jpg,260,0
38720,train/street_5513_shirt.jpg,260,0
38721,train/sophisticated_475835_shirt.jpg,260,0
38722,train/manish_1043856_shirt.jpg,260,0
38723,train/resort_501920_shirt.jpg,260,0
38724,train/street_809622_shirt.jpg,260,0
38725,train/modern_746371_shirt.jpg,260,0
38726,train/street_979596_shirt.jpg,260,0
38727,val/street_5648_shirt.jpg,260,0
38728,train/street_895320_shirt.jpg,260,0
38729,train/manish_1300088_shirt.jpg,260,0
38730,train/modern_558800_shirt.jpg,260,0
38731,train/street_1112006_shirt.jpg,260,0
38732,train/modern_511183_shirt.jpg,260,0
38733,train/modern_761292_shirt.jpg,260,0
38734,train/street_755623_shirt.jpg,260,0
38735,train/classic_1182056_shirt.jpg,260,0
38736,train/modern_761281_shirt.jpg,260,0
38737,train/modern_48744_shirt.jpg,260,0
38738,train/street_809627_shirt.jpg,260,0
38739,train/modern_1250817_shirt.jpg,260,0
38740,train/resort_413382_shirt.jpg,260,0
38741,train/street_662703_shirt.jpg,260,0
38742,train/street_411460_shirt.jpg,260,0
38743,train/resort_212072_shirt.jpg,260,0
38744,train/street_907517_shirt.jpg,260,0
38745,train/street_495675_shirt.jpg,260,0
38746,train/street_622101_shirt.jpg,260,0
38747,train/manish_362404_shirt.jpg,260,0
38748,train/street_409166_shirt.jpg,260,0
38749,train/modern_772628_shirt.jpg,260,0
38750,train/street_613143_shirt.jpg,260,0
38751,train/street_1182664_shirt.jpg,260,0
38752,train/street_1157628_shirt.jpg,260,0
38753,train/street_731469_shirt.jpg,260,0
38754,train/street_613702_shirt.jpg,260,0
38755,train/tomboy_1142114_shirt.jpg,260,0
38756,train/tomboy_1142122_shirt.jpg,260,0
38757,train/street_621090_shirt.jpg,260,0
38758,train/genderless_530105_shirt.jpg,260,0
38759,train/street_1007579_shirt.jpg,260,0
38760,train/street_211590_shirt.jpg,260,0
38761,train/street_602113_shirt.jpg,260,0
38762,train/street_248443_shirt.jpg,260,0
38763,train/street_849444_shirt.jpg,260,0
38764,train/sophisticated_876082_shirt.jpg,260,0
38765,train/street_1334120_shirt.jpg,260,0
38766,train/street_1326558_shirt.jpg,260,0
38767,train/tomboy_434645_shirt.jpg,260,0
38768,val/classic_1182182_shirt.jpg,260,0
38769,train/manish_404313_shirt.jpg,260,0
38770,train/oriental_1285441_shirt.jpg,260,0
38771,train/street_100101_shirt.jpg,260,0
38772,train/feminine_29069_shirt.jpg,260,0
38773,train/street_1182055_shirt.jpg,260,0
38774,train/modern_171945_shirt.jpg,260,0
38775,train/street_731440_shirt.jpg,260,0
38776,train/modern_602141_shirt.jpg,260,0
38777,train/street_1251653_shirt.jpg,260,0
38778,train/sophisticated_189508_shirt.jpg,260,0
38779,val/street_510959_shirt.jpg,260,0
38780,train/street_755626_shirt.jpg,260,0
38781,train/street_809630_shirt.jpg,260,0
38782,train/resort_1143063_shirt.jpg,260,0
38783,train/street_849439_shirt.jpg,260,0
38784,train/manish_865623_shirt.jpg,260,0
38785,train/street_10462_shirt.jpg,260,0
38786,train/sophisticated_408927_shirt.jpg,260,0
38787,train/street_647038_shirt.jpg,260,0
38788,train/street_409177_shirt.jpg,260,0
38789,train/oriental_1285427_shirt.jpg,260,0
38790,val/street_5812_shirt.jpg,260,0
38791,train/street_725883_shirt.jpg,260,0
38792,train/modern_761250_shirt.jpg,260,0
38793,train/street_1327875_shirt.jpg,260,0
38794,train/modern_1250818_shirt.jpg,260,0
38795,train/manish_413282_shirt.jpg,260,0
38796,train/street_647046_shirt.jpg,260,0
38797,train/resort_212065_shirt.jpg,260,0
38798,train/street_1182472_shirt.jpg,260,0
38799,train/street_601498_shirt.jpg,260,0
38800,train/street_5655_shirt.jpg,260,0
38801,train/street_30237_shirt.jpg,260,0
38802,train/street_719029_shirt.jpg,260,0
38803,train/street_1251178_shirt.jpg,260,0
38804,val/street_1157626_shirt.jpg,260,0
38805,train/sophisticated_599804_shirt.jpg,260,0
38806,train/resort_360202_shirt.jpg,260,0
38807,train/tomboy_1255674_shirt.jpg,260,0
38808,train/classic_1180622_shirt.jpg,260,0
38809,train/resort_1303430_shirt.jpg,260,0
38810,train/street_863602_shirt.jpg,260,0
38811,train/street_849433_shirt.jpg,260,0
38812,val/sophisticated_876080_shirt.jpg,260,0
38813,train/street_510729_shirt.jpg,260,0
38814,train/street_835031_shirt.jpg,260,0
38815,train/resort_413381_shirt.jpg,260,0
38816,train/street_1090069_shirt.jpg,260,0
38817,train/street_1182186_shirt.jpg,260,0
38818,train/sophisticated_889761_shirt.jpg,260,0
38819,train/street_621203_shirt.jpg,260,0
38820,train/oriental_1285429_shirt.jpg,260,0
38821,train/street_30233_shirt.jpg,260,0
38822,train/street_30222_shirt.jpg,260,0
38823,train/street_510616_shirt.jpg,260,0
38824,train/street_863570_shirt.jpg,260,0
38825,train/manish_413273_shirt.jpg,260,0
38826,train/resort_475920_shirt.jpg,260,0
38827,train/classic_1180592_shirt.jpg,260,0
38828,train/modern_692062_shirt.jpg,260,0
38829,train/street_731462_shirt.jpg,260,0
38830,val/classic_1180626_shirt.jpg,260,0
38831,val/street_746354_shirt.jpg,260,0
38832,train/street_755635_shirt.jpg,260,0
38833,train/street_1339779_shirt.jpg,260,0
38834,train/street_630506_shirt.jpg,260,0
38835,train/modern_48752_shirt.jpg,260,0
38836,train/romantic_263932_shirt.jpg,260,0
38837,train/romantic_263921_shirt.jpg,260,0
38838,train/sophisticated_756423_shirt.jpg,260,0
38839,train/resort_146578_shirt.jpg,260,0
38840,train/street_759584_shirt.jpg,260,0
38841,train/street_253141_shirt.jpg,260,0
38842,train/street_410020_shirt.jpg,260,0
38843,train/street_409865_shirt.jpg,260,0
38844,train/sophisticated_229176_shirt.jpg,260,0
38845,train/street_704084_shirt.jpg,260,0
38846,train/street_996933_shirt.jpg,260,0
38847,train/sophisticated_756450_shirt.jpg,260,0
38848,train/street_620815_shirt.jpg,260,0
38849,train/street_1313842_shirt.jpg,260,0
38850,train/street_793852_shirt.jpg,260,0
38851,train/street_1182118_shirt.jpg,260,0
38852,train/street_317317_shirt.jpg,260,0
38853,train/modern_622457_shirt.jpg,260,0
38854,train/street_793851_shirt.jpg,260,0
38855,train/street_413664_shirt.jpg,260,0
38856,train/street_613162_shirt.jpg,260,0
38857,train/street_695735_shirt.jpg,260,0
38858,train/street_647055_shirt.jpg,260,0
38859,train/sophisticated_412051_shirt.jpg,260,0
38860,train/street_704838_shirt.jpg,260,0
38861,train/street_411454_shirt.jpg,260,0
38862,train/modern_761270_shirt.jpg,260,0
38863,val/street_277899_shirt.jpg,260,0
38864,train/modern_761259_shirt.jpg,260,0
38865,val/sophisticated_756400_shirt.jpg,260,0
38866,train/street_1157768_shirt.jpg,260,0
38867,train/street_759560_shirt.jpg,260,0
38868,train/street_1258726_shirt.jpg,260,0
38869,train/street_1313833_shirt.jpg,260,0
38870,train/street_892337_shirt.jpg,260,0
38871,train/tomboy_495744_shirt.jpg,260,0
38872,train/street_895324_shirt.jpg,260,0
38873,train/street_602891_shirt.jpg,260,0
38874,train/street_1309379_shirt.jpg,260,0
38875,train/sophisticated_479614_shirt.jpg,260,0
38876,train/romantic_1299185_shirt.jpg,260,0
38877,train/sophisticated_410105_shirt.jpg,260,0
38878,train/resort_1303425_shirt.jpg,260,0
38879,train/street_621088_shirt.jpg,260,0
38880,train/street_704847_shirt.jpg,260,0
38881,train/street_630479_shirt.jpg,260,0
38882,train/street_621405_shirt.jpg,260,0
38883,train/street_1302099_shirt.jpg,260,0
38884,train/modern_265056_shirt.jpg,260,0
38885,train/classic_1182210_shirt.jpg,260,0
38886,train/sophisticated_876071_shirt.jpg,260,0
38887,train/tomboy_100714_shirt.jpg,260,0
38888,train/modern_1283442_shirt.jpg,260,0
38889,train/street_1211378_shirt.jpg,260,0
38890,train/modern_761301_shirt.jpg,260,0
38891,train/sophisticated_410096_shirt.jpg,260,0
38892,val/modern_862367_shirt.jpg,260,0
38893,train/feminine_73290_shirt.jpg,260,0
38894,train/modern_510973_shirt.jpg,260,0
38895,train/street_413380_shirt.jpg,260,0
38896,train/resort_999533_shirt.jpg,261,0
38897,train/street_892500_shirt.jpg,261,0
38898,train/resort_580313_shirt.jpg,261,0
38899,train/modern_546266_shirt.jpg,261,0
38900,train/street_1070243_shirt.jpg,261,0
38901,val/street_1309142_shirt.jpg,261,0
38902,train/resort_999537_shirt.jpg,261,0
38903,train/resort_580314_shirt.jpg,261,0
38904,train/oriental_574549_shirt.jpg,261,0
38905,val/resort_580312_shirt.jpg,261,0
38906,train/street_560097_shirt.jpg,261,0
38907,val/street_705961_shirt.jpg,261,0
38908,train/modern_67644_shirt.jpg,261,0
38909,train/western_585241_shirt.jpg,261,0
38910,train/modern_886172_shirt.jpg,261,0
38911,train/street_392137_shirt.jpg,261,0
38912,train/street_359533_shirt.jpg,261,0
38913,train/modern_507980_shirt.jpg,261,0
38914,train/modern_507991_shirt.jpg,261,0
38915,train/street_359540_shirt.jpg,261,0
38916,train/street_695818_shirt.jpg,261,0
38917,train/resort_680087_shirt.jpg,261,0
38918,train/street_1309153_shirt.jpg,261,0
38919,train/street_413657_shirt.jpg,261,0
38920,train/street_413649_shirt.jpg,261,0
38921,train/preppy_1179755_shirt.jpg,261,0
38922,train/street_317340_shirt.jpg,262,0
38923,train/street_1233799_shirt.jpg,262,0
38924,train/street_1140365_shirt.jpg,262,0
38925,train/street_1000747_shirt.jpg,262,0
38926,train/manish_1180840_shirt.jpg,262,0
38927,train/street_770798_shirt.jpg,262,0
38928,train/street_412294_shirt.jpg,262,0
38929,val/resort_985818_shirt.jpg,262,0
38930,train/manish_865437_shirt.jpg,262,0
38931,train/street_409213_shirt.jpg,262,0
38932,train/street_1182442_shirt.jpg,262,0
38933,val/tomboy_1302769_shirt.jpg,262,0
38934,train/street_1008106_shirt.jpg,262,0
38935,train/street_675174_shirt.jpg,262,0
38936,train/street_904703_shirt.jpg,262,0
38937,train/street_856926_shirt.jpg,262,0
38938,train/street_1182616_shirt.jpg,262,0
38939,train/genderless_495794_shirt.jpg,262,0
38940,train/street_412299_shirt.jpg,262,0
38941,train/classic_66174_shirt.jpg,262,0
38942,train/street_770785_shirt.jpg,262,0
38943,train/resort_785871_shirt.jpg,262,0
38944,val/manish_595062_shirt.jpg,262,0
38945,train/street_5863_shirt.jpg,262,0
38946,train/street_770804_shirt.jpg,262,0
38947,train/street_1008132_shirt.jpg,262,0
38948,train/street_904710_shirt.jpg,262,0
38949,train/street_621038_shirt.jpg,262,0
38950,train/classic_66171_shirt.jpg,262,0
38951,train/street_869284_shirt.jpg,262,0
38952,train/street_317435_shirt.jpg,262,0
38953,train/street_484339_shirt.jpg,262,0
38954,train/street_1061705_shirt.jpg,262,0
38955,train/street_620880_shirt.jpg,262,0
38956,train/street_803742_shirt.jpg,262,0
38957,train/resort_985816_shirt.jpg,262,0
38958,train/classic_1182345_shirt.jpg,262,0
38959,train/street_622424_shirt.jpg,262,0
38960,train/street_869270_shirt.jpg,262,0
38961,train/street_1233796_shirt.jpg,262,0
38962,val/street_1140362_shirt.jpg,262,0
38963,train/street_483923_shirt.jpg,262,0
38964,val/street_500050_shirt.jpg,262,0
38965,train/street_1008134_shirt.jpg,262,0
38966,train/street_869268_shirt.jpg,262,0
38967,train/street_510584_shirt.jpg,262,0
38968,val/street_838114_shirt.jpg,262,0
38969,train/street_411117_shirt.jpg,262,0
38970,train/street_675192_shirt.jpg,262,0
38971,train/street_835072_shirt.jpg,262,0
38972,train/street_411124_shirt.jpg,262,0
38973,train/street_280251_shirt.jpg,262,0
38974,train/street_856933_shirt.jpg,262,0
38975,train/avantgarde_1168804_shirt.jpg,262,0
38976,train/country_1223267_shirt.jpg,262,0
38977,train/street_717010_shirt.jpg,262,0
38978,train/street_621040_shirt.jpg,262,0
38979,train/street_407210_shirt.jpg,262,0
38980,train/street_61365_shirt.jpg,262,0
38981,val/classic_66176_shirt.jpg,262,0
38982,train/street_1276353_shirt.jpg,262,0
38983,train/street_409218_shirt.jpg,262,0
38984,train/street_904713_shirt.jpg,262,0
38985,train/resort_985823_shirt.jpg,262,0
38986,train/street_317341_shirt.jpg,262,0
38987,train/street_613366_shirt.jpg,262,0
38988,train/street_501736_shirt.jpg,262,0
38989,train/resort_292926_shirt.jpg,262,0
38990,train/street_867694_shirt.jpg,262,0
38991,train/country_1079390_shirt.jpg,262,0
38992,train/street_5718_shirt.jpg,262,0
38993,train/street_621455_shirt.jpg,262,0
38994,train/classic_1251113_shirt.jpg,263,0
38995,train/street_1250908_shirt.jpg,263,0
38996,train/street_874890_shirt.jpg,263,0
38997,train/street_848123_shirt.jpg,263,0
38998,train/street_702551_shirt.jpg,263,0
38999,val/street_114008_shirt.jpg,263,0
39000,train/street_702527_shirt.jpg,263,0
39001,train/street_811807_shirt.jpg,263,0
39002,train/street_409856_shirt.jpg,263,0
39003,train/street_874858_shirt.jpg,263,0
39004,train/street_1090129_shirt.jpg,263,0
39005,train/street_408701_shirt.jpg,263,0
39006,train/street_702548_shirt.jpg,263,0
39007,train/street_511060_shirt.jpg,263,0
39008,train/street_1251431_shirt.jpg,263,0
39009,val/street_495985_shirt.jpg,263,0
39010,train/street_1143552_shirt.jpg,263,0
39011,train/street_1143573_shirt.jpg,263,0
39012,train/street_702540_shirt.jpg,263,0
39013,train/retro_982948_shirt.jpg,263,0
39014,train/street_1143587_shirt.jpg,263,0
39015,train/street_697751_shirt.jpg,263,0
39016,train/street_848120_shirt.jpg,263,0
39017,train/street_903304_shirt.jpg,263,0
39018,train/modern_17016_shirt.jpg,263,0
39019,train/street_511076_shirt.jpg,263,0
39020,train/street_264084_shirt.jpg,263,0
39021,train/street_671806_shirt.jpg,263,0
39022,train/street_1040116_shirt.jpg,263,0
39023,train/street_1143559_shirt.jpg,263,0
39024,train/street_543505_shirt.jpg,263,0
39025,train/street_138577_shirt.jpg,263,0
39026,train/street_410344_shirt.jpg,263,0
39027,train/street_1310089_shirt.jpg,263,0
39028,train/street_1181632_shirt.jpg,263,0
39029,val/street_408720_shirt.jpg,263,0
39030,train/street_511080_shirt.jpg,263,0
39031,train/resort_502768_shirt.jpg,263,0
39032,train/street_409852_shirt.jpg,263,0
39033,train/resort_521584_shirt.jpg,263,0
39034,train/street_252623_shirt.jpg,263,0
39035,train/street_939837_shirt.jpg,263,0
39036,train/street_18671_shirt.jpg,263,0
39037,train/street_1322908_shirt.jpg,263,0
39038,train/street_412154_shirt.jpg,263,0
39039,train/street_264082_shirt.jpg,263,0
39040,train/street_252630_shirt.jpg,263,0
39041,train/street_1326006_shirt.jpg,263,0
39042,val/street_874892_shirt.jpg,263,0
39043,train/modern_1284549_shirt.jpg,263,0
39044,train/street_999280_shirt.jpg,263,0
39045,train/street_838059_shirt.jpg,263,0
39046,train/street_408669_shirt.jpg,264,0
39047,train/modern_1107442_shirt.jpg,264,0
39048,train/sophisticated_1182545_shirt.jpg,264,0
39049,val/street_403338_shirt.jpg,264,0
39050,train/street_403538_shirt.jpg,264,0
39051,train/street_411011_shirt.jpg,264,0
39052,train/retro_590372_shirt.jpg,264,0
39053,val/street_407416_shirt.jpg,264,0
39054,train/street_407437_shirt.jpg,264,0
39055,train/street_507905_shirt.jpg,264,0
39056,train/modern_255187_shirt.jpg,264,0
39057,train/country_1043930_shirt.jpg,264,0
39058,train/street_410822_shirt.jpg,264,0
39059,train/street_614493_shirt.jpg,264,0
39060,train/modern_1107450_shirt.jpg,264,0
39061,train/romantic_845873_shirt.jpg,264,0
39062,train/street_602265_shirt.jpg,264,0
39063,train/street_945429_shirt.jpg,264,0
39064,train/street_48998_shirt.jpg,264,0
39065,train/street_945432_shirt.jpg,264,0
39066,train/sophisticated_225214_shirt.jpg,264,0
